,Features,Model,accuracy,precision,recall,f1,roc-auc
0,morphology,rfc,0.75,0.75,0.68,0.7,0.88
1,morphology,abc,0.71,0.74,0.61,0.63,0.78
2,morphology,gbd,0.75,0.77,0.67,0.7,0.88
3,morphology,svc,0.68,0.71,0.54,0.56,0.8
4,morphology,evc,0.75,0.76,0.68,0.71,0.88
5,phonology,rfc,0.61,0.54,0.51,0.52,0.7
6,phonology,abc,0.63,0.57,0.47,0.47,0.72
7,phonology,gbd,0.65,0.6,0.5,0.52,0.74
8,phonology,svc,0.63,0.47,0.4,0.36,0.65
9,phonology,evc,0.64,0.57,0.51,0.52,0.73
10,semantic,rfc,0.65,0.59,0.57,0.54,0.77
11,semantic,abc,0.64,0.52,0.55,0.49,0.75
12,semantic,gbd,0.65,0.58,0.57,0.54,0.77
13,semantic,svc,0.66,0.44,0.57,0.5,0.74
14,semantic,evc,0.65,0.59,0.57,0.54,0.77
15,phon+morph,rfc,0.78,0.76,0.72,0.73,0.89
16,phon+morph,abc,0.74,0.72,0.68,0.69,0.8
17,phon+morph,gbd,0.78,0.78,0.72,0.74,0.92
18,phon+morph,svc,0.67,0.73,0.49,0.52,0.78
19,phon+morph,evc,0.79,0.77,0.72,0.74,0.91
20,phon+sem,rfc,0.69,0.67,0.66,0.66,0.83
21,phon+sem,abc,0.67,0.64,0.62,0.62,0.8
22,phon+sem,gbd,0.72,0.7,0.68,0.68,0.85
23,phon+sem,svc,0.62,0.64,0.41,0.39,0.81
24,phon+sem,evc,0.71,0.69,0.67,0.67,0.84
25,morph+sem,rfc,0.76,0.75,0.75,0.75,0.88
26,morph+sem,abc,0.73,0.72,0.71,0.7,0.83
27,morph+sem,gbd,0.79,0.78,0.76,0.77,0.91
28,morph+sem,svc,0.68,0.62,0.56,0.52,0.83
29,morph+sem,evc,0.77,0.77,0.76,0.76,0.9
30,all,rfc,0.82,0.82,0.79,0.8,0.93
31,all,abc,0.76,0.74,0.74,0.74,0.85
32,all,gbd,0.82,0.82,0.8,0.81,0.94
33,all,svc,0.69,0.78,0.55,0.58,0.82
34,all,evc,0.83,0.83,0.8,0.81,0.94
