,Features,Model,accuracy,precision,recall,f1,roc-auc
0,morphology,rfc,0.75,0.76,0.68,0.71,0.88
1,morphology,abc,0.71,0.72,0.62,0.64,0.83
2,morphology,gbd,0.75,0.77,0.67,0.7,0.88
3,morphology,svc,0.75,0.77,0.68,0.71,0.85
4,morphology,evc,0.75,0.77,0.68,0.71,0.88
5,phonology,rfc,0.63,0.56,0.52,0.53,0.72
6,phonology,abc,0.63,0.56,0.48,0.49,0.71
7,phonology,gbd,0.64,0.58,0.49,0.51,0.74
8,phonology,svc,0.64,0.53,0.45,0.44,0.73
9,phonology,evc,0.63,0.57,0.51,0.52,0.74
10,semantic,rfc,0.67,0.64,0.59,0.57,0.78
11,semantic,abc,0.65,0.62,0.57,0.55,0.73
12,semantic,gbd,0.67,0.63,0.6,0.57,0.78
13,semantic,svc,0.67,0.65,0.6,0.55,0.75
14,semantic,evc,0.67,0.64,0.6,0.57,0.78
15,phon+morph,rfc,0.79,0.77,0.73,0.75,0.9
16,phon+morph,abc,0.74,0.71,0.69,0.7,0.85
17,phon+morph,gbd,0.79,0.79,0.72,0.74,0.92
18,phon+morph,svc,0.77,0.81,0.67,0.71,0.9
19,phon+morph,evc,0.79,0.79,0.73,0.75,0.92
20,phon+sem,rfc,0.73,0.71,0.7,0.7,0.85
21,phon+sem,abc,0.67,0.64,0.64,0.64,0.77
22,phon+sem,gbd,0.73,0.72,0.7,0.69,0.86
23,phon+sem,svc,0.73,0.72,0.71,0.68,0.85
24,phon+sem,evc,0.74,0.72,0.71,0.7,0.86
25,morph+sem,rfc,0.77,0.77,0.76,0.76,0.89
26,morph+sem,abc,0.74,0.72,0.72,0.72,0.84
27,morph+sem,gbd,0.79,0.8,0.77,0.77,0.91
28,morph+sem,svc,0.79,0.79,0.77,0.78,0.91
29,morph+sem,evc,0.78,0.78,0.77,0.77,0.91
30,all,rfc,0.83,0.83,0.81,0.82,0.94
31,all,abc,0.76,0.75,0.76,0.75,0.87
32,all,gbd,0.83,0.83,0.81,0.81,0.94
33,all,svc,0.81,0.82,0.77,0.78,0.93
34,all,evc,0.84,0.84,0.82,0.82,0.94
