,Features,Model,accuracy,precision,recall,f1,roc-auc,brier
0,morphology,rfc,0.82,0.86,0.91,0.88,0.84,0.13
1,morphology,abc,0.82,0.85,0.92,0.88,0.84,0.23
2,morphology,gbd,0.82,0.84,0.94,0.89,0.85,0.13
3,morphology,svc,0.77,0.78,0.96,0.86,0.71,0.17
4,morphology,evc,0.82,0.85,0.92,0.89,0.85,0.14
5,phonology,rfc,0.78,0.83,0.89,0.86,0.75,0.17
6,phonology,abc,0.8,0.81,0.95,0.88,0.76,0.24
7,phonology,gbd,0.81,0.82,0.95,0.88,0.77,0.15
8,phonology,svc,0.78,0.78,0.99,0.87,0.69,0.16
9,phonology,evc,0.8,0.82,0.94,0.87,0.77,0.15
10,semantic,rfc,0.74,0.76,0.96,0.85,0.69,0.17
11,semantic,abc,0.75,0.75,1,0.85,0.69,0.25
12,semantic,gbd,0.74,0.76,0.97,0.85,0.69,0.17
13,semantic,svc,0.75,0.75,1,0.86,0.5,0.19
14,semantic,evc,0.74,0.76,0.96,0.85,0.69,0.18
15,phon+morph,rfc,0.85,0.88,0.94,0.91,0.87,0.11
16,phon+morph,abc,0.84,0.86,0.94,0.9,0.89,0.23
17,phon+morph,gbd,0.85,0.87,0.95,0.9,0.9,0.1
18,phon+morph,svc,0.79,0.78,0.99,0.87,0.72,0.16
19,phon+morph,evc,0.86,0.87,0.95,0.91,0.9,0.12
20,phon+sem,rfc,0.79,0.83,0.9,0.86,0.79,0.15
21,phon+sem,abc,0.79,0.82,0.94,0.87,0.81,0.24
22,phon+sem,gbd,0.81,0.82,0.94,0.88,0.81,0.14
23,phon+sem,svc,0.78,0.77,0.99,0.87,0.75,0.16
24,phon+sem,evc,0.8,0.83,0.93,0.87,0.81,0.15
25,morph+sem,rfc,0.8,0.85,0.89,0.87,0.83,0.14
26,morph+sem,abc,0.82,0.85,0.92,0.88,0.86,0.23
27,morph+sem,gbd,0.82,0.85,0.93,0.89,0.87,0.12
28,morph+sem,svc,0.75,0.75,1,0.86,0.78,0.17
29,morph+sem,evc,0.81,0.85,0.91,0.88,0.86,0.13
30,all,rfc,0.86,0.88,0.94,0.91,0.9,0.1
31,all,abc,0.85,0.87,0.93,0.9,0.9,0.22
32,all,gbd,0.85,0.87,0.94,0.91,0.91,0.1
33,all,svc,0.78,0.78,0.99,0.87,0.75,0.16
34,all,evc,0.86,0.88,0.95,0.91,0.92,0.11
