,Features,Model,accuracy,precision,recall,f1,roc-auc,brier
0,morphology,rfc,0.82,0.86,0.91,0.88,0.84,0.13
1,morphology,abc,0.82,0.85,0.91,0.88,0.84,0.21
2,morphology,gbd,0.82,0.85,0.92,0.89,0.85,0.12
3,morphology,svc,0.82,0.86,0.92,0.89,0.82,0.14
4,morphology,evc,0.83,0.86,0.91,0.89,0.85,0.13
5,phonology,rfc,0.79,0.83,0.9,0.86,0.75,0.16
6,phonology,abc,0.79,0.81,0.94,0.87,0.76,0.24
7,phonology,gbd,0.8,0.82,0.95,0.88,0.77,0.15
8,phonology,svc,0.79,0.8,0.96,0.87,0.75,0.16
9,phonology,evc,0.8,0.82,0.94,0.88,0.77,0.15
10,semantic,rfc,0.74,0.76,0.95,0.85,0.71,0.17
11,semantic,abc,0.75,0.76,0.96,0.85,0.7,0.24
12,semantic,gbd,0.75,0.76,0.97,0.85,0.7,0.17
13,semantic,svc,0.75,0.76,0.97,0.85,0.59,0.19
14,semantic,evc,0.74,0.76,0.96,0.85,0.71,0.18
15,phon+morph,rfc,0.86,0.88,0.94,0.91,0.89,0.1
16,phon+morph,abc,0.84,0.87,0.93,0.9,0.89,0.21
17,phon+morph,gbd,0.85,0.86,0.95,0.9,0.91,0.1
18,phon+morph,svc,0.84,0.84,0.97,0.9,0.89,0.11
19,phon+morph,evc,0.86,0.87,0.96,0.91,0.91,0.11
20,phon+sem,rfc,0.8,0.83,0.92,0.87,0.81,0.14
21,phon+sem,abc,0.8,0.83,0.93,0.87,0.82,0.24
22,phon+sem,gbd,0.81,0.82,0.94,0.88,0.83,0.13
23,phon+sem,svc,0.8,0.81,0.95,0.88,0.81,0.14
24,phon+sem,evc,0.81,0.83,0.94,0.88,0.83,0.14
25,morph+sem,rfc,0.8,0.85,0.9,0.87,0.85,0.14
26,morph+sem,abc,0.82,0.85,0.93,0.88,0.87,0.22
27,morph+sem,gbd,0.83,0.85,0.93,0.89,0.88,0.12
28,morph+sem,svc,0.83,0.86,0.92,0.89,0.85,0.13
29,morph+sem,evc,0.82,0.85,0.91,0.88,0.87,0.13
30,all,rfc,0.87,0.89,0.95,0.92,0.92,0.09
31,all,abc,0.85,0.88,0.92,0.9,0.91,0.2
32,all,gbd,0.86,0.87,0.95,0.91,0.92,0.1
33,all,svc,0.84,0.85,0.97,0.9,0.91,0.11
34,all,evc,0.87,0.88,0.95,0.92,0.93,0.11
